n,date,kickoff,stage,group,home,away,status,venue_country,venue_city,home_score,away_score,elo_h,elo_a,lambda_h,lambda_a,p_home,p_draw,p_away,top_scores,markets,climate,actual,outcome,fav_hit,rps
11,2026-06-14,2026-06-14T20:00:00Z,group,F,Netherlands,Japan,played,United States,Arlington,2.0,2.0,2016.2,1973.8,1.195,1.033,0.3901,0.3008,0.3091,1-1 13.9%; 1-0 12.2%; 0-0 11.4%; 0-1 10.5%; 2-1 7.9%,"{'1x2': {'home': 0.3900927079107044, 'draw': 0.3008396349941611, 'away': 0.30906765709513456}, 'double_chance': {'1X': 0.6909323429048655, '12': 0.6991603650058389, 'X2': 0.6099072920892956}, 'draw_no_bet': {'home': 0.5579445395298497, 'away': 0.44205546047015043}, 'over_under': {'1.5': {'over': 0.6586678405838803, 'under': 0.34133215941611983}, '2.5': {'over': 0.3847687820588004, 'under': 0.6152312179411996}, '3.5': {'over': 0.18616957251852861, 'under': 0.8138304274814714}}, 'btts': {'yes': 0.45556750892769327, 'no': 0.5444324910723067}, 'ah': {'-1.5': {'p_home': 0.17020593419820143, 'p_away': 0.8297940658017986, 'p_push': 0.0}, '-0.5': {'p_home': 0.39009270791070444, 'p_away': 0.6099072920892957, 'p_push': 0.0}, '+0.5': {'p_home': 0.6909323429048654, 'p_away': 0.3090676570951347, 'p_push': 0.0}, '+1.5': {'p_home': 0.8801293011536503, 'p_away': 0.11987069884634972, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.3355562506631652, 'away_over_1_5': 0.2763663276936378, 'home_clean_sheet': 0.3559497801979686, 'away_clean_sheet': 0.30271111059997896}, 'correct_score': [{'score': '1-1', 'p': 0.13948171095750198}, {'score': '1-0', 'p': 0.1222802068047197}, {'score': '0-0', 'p': 0.11422839972564076}, {'score': '0-1', 'p': 0.10482355288575937}, {'score': '2-1', 'p': 0.07946788232796027}, {'score': '2-0', 'p': 0.07693177714485404}, {'score': '1-2', 'p': 0.06869390105004852}, {'score': '0-2', 'p': 0.05748557042272384}], 'grid': [[0.1142, 0.1048, 0.0575, 0.0198, 0.0051, 0.0011], [0.1223, 0.1395, 0.0687, 0.0237, 0.0061, 0.0013], [0.0769, 0.0795, 0.041, 0.0141, 0.0036, 0.0008], [0.0306, 0.0317, 0.0163, 0.0056, 0.0015, 0.0003], [0.0092, 0.0095, 0.0049, 0.0017, 0.0004, 0.0001], [0.0022, 0.0023, 0.0012, 0.0004, 0.0001, 0.0]]}","{'venue': 'Arlington', 'stadium': 'AT&T Stadium', 'altitude_m': 180, 'temp_c': 35, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -5.6, 'heat_away': -3.1, 'heat_severity': 0.26, 'd_home': -5.6, 'd_away': -3.1, 'lean': 'even'}",2-2,D,0,0.12386040999999998
12,2026-06-14,2026-06-15T02:00:00Z,group,F,Sweden,Tunisia,played,Mexico,Guadalupe,5.0,1.0,1818.3,1744.4,1.248,0.989,0.4153,0.2981,0.2866,1-1 13.8%; 1-0 12.7%; 0-0 11.3%; 0-1 9.9%; 2-0 8.3%,"{'1x2': {'home': 0.4152885700023209, 'draw': 0.29812615426154726, 'away': 0.2865852757361318}, 'double_chance': {'1X': 0.7134147242638682, '12': 0.7018738457384527, 'X2': 0.584711429997679}, 'draw_no_bet': {'home': 0.5916854895275221, 'away': 0.4083145104724779}, 'over_under': {'1.5': {'over': 0.6607790734106415, 'under': 0.33922092658935854}, '2.5': {'over': 0.38719063204002147, 'under': 0.6128093679599785}, '3.5': {'over': 0.18797180011629372, 'under': 0.8120281998837062}}, 'btts': {'yes': 0.45420310677407005, 'no': 0.54579689322593}, 'ah': {'-1.5': {'p_home': 0.18749978972825482, 'p_away': 0.8125002102717451, 'p_push': 0.0}, '-0.5': {'p_home': 0.4152885700023209, 'p_away': 0.5847114299976791, 'p_push': 0.0}, '+0.5': {'p_home': 0.7134147242638682, 'p_away': 0.28658527573613185, 'p_push': 0.0}, '+1.5': {'p_home': 0.8927207495615135, 'p_away': 0.10727925043848642, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.35451723222055126, 'away_over_1_5': 0.26032950938280364, 'home_clean_sheet': 0.37181199063334713, 'away_clean_sheet': 0.28718299737925235}, 'correct_score': [{'score': '1-1', 'p': 0.13822362893901213}, {'score': '1-0', 'p': 0.12680013802093}, {'score': '0-0', 'p': 0.11319809478666937}, {'score': '0-1', 'p': 0.09922269378175921}, {'score': '2-0', 'p': 0.08310511051687254}, {'score': '2-1', 'p': 0.08222145080274047}, {'score': '1-2', 'p': 0.06520107167940974}, {'score': '0-2', 'p': 0.05225970191473532}], 'grid': [[0.1132, 0.0992, 0.0523, 0.0172, 0.0043, 0.0008], [0.1268, 0.1382, 0.0652, 0.0215, 0.0053, 0.0011], [0.0831, 0.0822, 0.0407, 0.0134, 0.0033, 0.0007], [0.0346, 0.0342, 0.0169, 0.0056, 0.0014, 0.0003], [0.0108, 0.0107, 0.0053, 0.0017, 0.0004, 0.0001], [0.0027, 0.0027, 0.0013, 0.0004, 0.0001, 0.0]]}","{'venue': 'Guadalupe', 'stadium': 'Estadio BBVA', 'altitude_m': 500, 'temp_c': 35, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -14.0, 'heat_away': -3.5, 'heat_severity': 0.64, 'd_home': -14.0, 'd_away': -3.5, 'lean': 'away'}",5-1,H,1,0.212006825
13,2026-06-15,2026-06-15T22:00:00Z,group,H,Saudi Arabia,Uruguay,played,United States,Miami Gardens,1.0,1.0,1694.9,1970.1,0.676,1.825,0.127,0.2288,0.6441,0-1 14.5%; 0-2 13.7%; 1-1 10.6%; 1-2 9.2%; 0-0 8.7%,"{'1x2': {'home': 0.12701345636661482, 'draw': 0.2288392329369698, 'away': 0.6441473106964153}, 'double_chance': {'1X': 0.3558526893035846, '12': 0.77116076706303, 'X2': 0.8729865436333851}, 'draw_no_bet': {'home': 0.16470425077555004, 'away': 0.83529574922445}, 'over_under': {'1.5': {'over': 0.7179377645394084, 'under': 0.28206223546059145}, '2.5': {'over': 0.4565704797273349, 'under': 0.5434295202726651}, '3.5': {'over': 0.2427425432174294, 'under': 0.7572574567825705}}, 'btts': {'yes': 0.41720489858774656, 'no': 0.5827951014122534}, 'ah': {'-1.5': {'p_home': 0.03449257932174457, 'p_away': 0.9655074206782553, 'p_push': 0.0}, '-0.5': {'p_home': 0.12701345636661482, 'p_away': 0.872986543633385, 'p_push': 0.0}, '+0.5': {'p_home': 0.3558526893035846, 'p_away': 0.6441473106964154, 'p_push': 0.0}, '+1.5': {'p_home': 0.613927425987171, 'p_away': 0.386072574012829, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.1476053320478695, 'away_over_1_5': 0.5446222349067051, 'home_clean_sheet': 0.1611833156482903, 'away_clean_sheet': 0.5085017308782114}, 'correct_score': [{'score': '0-1', 'p': 0.14467043663914358}, {'score': '0-2', 'p': 0.13652472296211984}, {'score': '1-1', 'p': 0.10609934340889088}, {'score': '1-2', 'p': 0.09232984887103793}, {'score': '0-0', 'p': 0.08688994511424848}, {'score': '0-3', 'p': 0.08306239295700256}, {'score': '1-3', 'p': 0.05617398828719609}, {'score': '1-0', 'p': 0.050501853707199375}], 'grid': [[0.0869, 0.1447, 0.1365, 0.0831, 0.0379, 0.0138], [0.0505, 0.1061, 0.0923, 0.0562, 0.0256, 0.0094], [0.0187, 0.0342, 0.0312, 0.019, 0.0087, 0.0032], [0.0042, 0.0077, 0.007, 0.0043, 0.002, 0.0007], [0.0007, 0.0013, 0.0012, 0.0007, 0.0003, 0.0001], [0.0001, 0.0002, 0.0002, 0.0001, 0.0, 0.0]]}","{'venue': 'Miami Gardens', 'stadium': 'Hard Rock', 'altitude_m': 2, 'temp_c': 32, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.3, 'heat_away': -7.3, 'heat_severity': 0.6, 'd_home': -3.3, 'd_away': -7.3, 'lean': 'even'}",1-1,D,0,0.21556132
14,2026-06-15,2026-06-15T16:00:00Z,group,H,Spain,Cape Verde,played,United States,Atlanta,0.0,0.0,2183.2,1675.4,2.814,0.439,0.8582,0.108,0.0338,2-0 15.3%; 3-0 14.4%; 1-0 10.7%; 4-0 10.1%; 2-1 6.7%,"{'1x2': {'home': 0.8581666812948956, 'draw': 0.10800012343824528, 'away': 0.033833195266859226}, 'double_chance': {'1X': 0.9661668047331409, '12': 0.8919998765617548, 'X2': 0.14183331870510452}, 'draw_no_bet': {'home': 0.9620704036448183, 'away': 0.03792959635518166}, 'over_under': {'1.5': {'over': 0.837829292861793, 'under': 0.16217070713820697}, '2.5': {'over': 0.6308938110396262, 'under': 0.36910618896037384}, '3.5': {'over': 0.40905880587099125, 'under': 0.5909411941290088}}, 'btts': {'yes': 0.3361326695788207, 'no': 0.6638673304211793}, 'ah': {'-1.5': {'p_home': 0.6691345864765659, 'p_away': 0.33086541352343424, 'p_push': 0.0}, '-0.5': {'p_home': 0.8581666812948956, 'p_away': 0.1418333187051045, 'p_push': 0.0}, '+0.5': {'p_home': 0.9661668047331408, 'p_away': 0.03383319526685923, 'p_push': 0.0}, '+1.5': {'p_home': 0.9936727774948123, 'p_away': 0.006327222505187614, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.7712367017771897, 'away_over_1_5': 0.07221115569883657, 'home_clean_sheet': 0.6448931654916519, 'away_clean_sheet': 0.0599816647250975}, 'correct_score': [{'score': '2-0', 'p': 0.15314034996285303}, {'score': '3-0', 'p': 0.14363988584179646}, {'score': '1-0', 'p': 0.1065203877436489}, {'score': '4-0', 'p': 0.10104660598749324}, {'score': '2-1', 'p': 0.06717817085693442}, {'score': '3-1', 'p': 0.06301059645802959}, {'score': '5-0', 'p': 0.056866748517677666}, {'score': '1-1', 'p': 0.05007332893845663}], 'grid': [[0.041, 0.0146, 0.0037, 0.0005, 0.0001, 0.0], [0.1065, 0.0501, 0.0105, 0.0015, 0.0002, 0.0], [0.1531, 0.0672, 0.0147, 0.0022, 0.0002, 0.0], [0.1436, 0.063, 0.0138, 0.002, 0.0002, 0.0], [0.101, 0.0443, 0.0097, 0.0014, 0.0002, 0.0], [0.0569, 0.0249, 0.0055, 0.0008, 0.0001, 0.0]]}","{'venue': 'Atlanta', 'stadium': 'Mercedes-Benz', 'altitude_m': 320, 'temp_c': 31, 'humid': True, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -1.1, 'heat_away': -1.1, 'heat_severity': 0.2, 'd_home': -1.1, 'd_away': -1.1, 'lean': 'even'}",0-0,D,0,0.36882483999999993
15,2026-06-15,2026-06-16T01:00:00Z,group,G,Iran,New Zealand,played,United States,Inglewood,2.0,2.0,1844.3,1723.6,1.386,0.891,0.4781,0.2866,0.2353,1-0 13.6%; 1-1 13.3%; 0-0 10.9%; 2-0 9.9%; 2-1 8.8%,"{'1x2': {'home': 0.47808785031303513, 'draw': 0.2865904173922027, 'away': 0.2353217322947621}, 'double_chance': {'1X': 0.7646782677052378, '12': 0.7134095826077973, 'X2': 0.5219121496869648}, 'draw_no_bet': {'home': 0.6701449797820669, 'away': 0.329855020217933}, 'over_under': {'1.5': {'over': 0.6698542219440988, 'under': 0.33014577805590106}, '2.5': {'over': 0.3977106639033069, 'under': 0.602289336096693}, '3.5': {'over': 0.19588533096039168, 'under': 0.8041146690396083}}, 'btts': {'yes': 0.4483393705725462, 'no': 0.5516606294274538}, 'ah': {'-1.5': {'p_home': 0.2342113718603724, 'p_away': 0.7657886281396276, 'p_push': 0.0}, '-0.5': {'p_home': 0.4780878503130351, 'p_away': 0.5219121496869649, 'p_push': 0.0}, '+0.5': {'p_home': 0.7646782677052377, 'p_away': 0.23532173229476216, 'p_push': 0.0}, '+1.5': {'p_home': 0.9192658030241225, 'p_away': 0.08073419697587737, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4031951666374794, 'away_over_1_5': 0.2241668701980346, 'home_clean_sheet': 0.41031182004310074, 'away_clean_sheet': 0.25016680059103075}, 'correct_score': [{'score': '1-0', 'p': 0.13605808618081755}, {'score': '1-1', 'p': 0.13287518369268364}, {'score': '0-0', 'p': 0.10881799120667773}, {'score': '2-0', 'p': 0.09853868917902778}, {'score': '2-1', 'p': 0.08778199645054441}, {'score': '0-1', 'p': 0.08526970066840579}, {'score': '1-2', 'p': 0.056436177418652936}, {'score': '3-0', 'p': 0.04551264368173736}], 'grid': [[0.1088, 0.0853, 0.0407, 0.0121, 0.0027, 0.0005], [0.1361, 0.1329, 0.0564, 0.0168, 0.0037, 0.0007], [0.0985, 0.0878, 0.0391, 0.0116, 0.0026, 0.0005], [0.0455, 0.0405, 0.0181, 0.0054, 0.0012, 0.0002], [0.0158, 0.014, 0.0063, 0.0019, 0.0004, 0.0001], [0.0044, 0.0039, 0.0017, 0.0005, 0.0001, 0.0]]}","{'venue': 'Inglewood', 'stadium': 'SoFi Stadium', 'altitude_m': 30, 'temp_c': 24, 'humid': False, 'roof': True, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",2-2,D,0,0.14197284999999998
16,2026-06-15,2026-06-15T19:00:00Z,group,G,Belgium,Egypt,played,United States,Seattle,1.0,1.0,1964.2,1816.1,1.457,0.847,0.5086,0.2787,0.2126,1-0 13.9%; 1-1 12.9%; 2-0 10.6%; 0-0 10.6%; 2-1 9.0%,"{'1x2': {'home': 0.5086393195513479, 'draw': 0.27874264662864645, 'away': 0.21261803382000566}, 'double_chance': {'1X': 0.7873819661799943, '12': 0.7212573533713535, 'X2': 0.4913606804486521}, 'draw_no_bet': {'home': 0.7052119706978778, 'away': 0.29478802930212217}, 'over_under': {'1.5': {'over': 0.6761227138915423, 'under': 0.32387728610845745}, '2.5': {'over': 0.4050825595946164, 'under': 0.5949174404053835}, '3.5': {'over': 0.20151332518802126, 'under': 0.7984866748119787}}, 'btts': {'yes': 0.4442892424589979, 'no': 0.5557107575410021}, 'ah': {'-1.5': {'p_home': 0.25890076131202217, 'p_away': 0.7410992386879779, 'p_push': 0.0}, '-0.5': {'p_home': 0.5086393195513478, 'p_away': 0.49136068044865217, 'p_push': 0.0}, '+0.5': {'p_home': 0.7873819661799943, 'p_away': 0.21261803382000566, 'p_push': 0.0}, '+1.5': {'p_home': 0.9300694671788997, 'p_away': 0.06993053282110022, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4277062874432227, 'away_over_1_5': 0.20824935099103467, 'home_clean_sheet': 0.4286322920663681, 'away_clean_sheet': 0.23291666880943723}, 'correct_score': [{'score': '1-0', 'p': 0.13946536241357926}, {'score': '1-1', 'p': 0.12923663223212115}, {'score': '2-0', 'p': 0.10597886042957941}, {'score': '0-0', 'p': 0.1058382033348034}, {'score': '2-1', 'p': 0.08978061238531027}, {'score': '0-1', 'p': 0.07857372036007478}, {'score': '1-2', 'p': 0.05219921708977732}, {'score': '3-0', 'p': 0.05147304761562477}], 'grid': [[0.1058, 0.0786, 0.0358, 0.0101, 0.0021, 0.0004], [0.1395, 0.1292, 0.0522, 0.0147, 0.0031, 0.0005], [0.106, 0.0898, 0.038, 0.0107, 0.0023, 0.0004], [0.0515, 0.0436, 0.0185, 0.0052, 0.0011, 0.0002], [0.0188, 0.0159, 0.0067, 0.0019, 0.0004, 0.0001], [0.0055, 0.0046, 0.002, 0.0006, 0.0001, 0.0]]}","{'venue': 'Seattle', 'stadium': 'Lumen Field', 'altitude_m': 50, 'temp_c': 24, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.0, 'heat_away': -0.0, 'heat_severity': 0.0, 'd_home': -0.0, 'd_away': -0.0, 'lean': 'even'}",1-1,D,0,0.15195762499999999
17,2026-06-16,2026-06-16T19:00:00Z,group,I,France,Senegal,played,United States,East Rutherford,3.0,1.0,2117.8,1927.0,1.565,0.789,0.5521,0.2653,0.1826,1-0 14.3%; 1-1 12.3%; 2-0 11.6%; 0-0 10.1%; 2-1 9.2%,"{'1x2': {'home': 0.5521268904378458, 'draw': 0.2652891907389221, 'away': 0.182583918823232}, 'double_chance': {'1X': 0.8174160811767679, '12': 0.7347108092610778, 'X2': 0.4478731095621541}, 'draw_no_bet': {'home': 0.7514887265550612, 'away': 0.2485112734449388}, 'over_under': {'1.5': {'over': 0.6870542002604337, 'under': 0.3129457997395663}, '2.5': {'over': 0.41814871290970873, 'under': 0.5818512870902912}, '3.5': {'over': 0.2116566001888661, 'under': 0.7883433998111339}}, 'btts': {'yes': 0.4372236861182478, 'no': 0.5627763138817522}, 'ah': {'-1.5': {'p_home': 0.2964252717358461, 'p_away': 0.703574728264154, 'p_push': 0.0}, '-0.5': {'p_home': 0.5521268904378459, 'p_away': 0.44787310956215415, 'p_push': 0.0}, '+0.5': {'p_home': 0.8174160811767681, 'p_away': 0.18258391882323202, 'p_push': 0.0}, '+1.5': {'p_home': 0.943463707835251, 'p_away': 0.056536292164749084, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.46366576996740766, 'away_over_1_5': 0.18717689758782988, 'home_clean_sheet': 0.4544033548093421, 'away_clean_sheet': 0.2091029035267221}, 'correct_score': [{'score': '1-0', 'p': 0.14298212897158333}, {'score': '1-1', 'p': 0.12299905304536791}, {'score': '2-0', 'p': 0.11634861445042624}, {'score': '0-0', 'p': 0.10072994445431203}, {'score': '2-1', 'p': 0.09177230005873886}, {'score': '0-1', 'p': 0.06923372631367095}, {'score': '3-0', 'p': 0.060692464175288285}, {'score': '3-1', 'p': 0.0478723967613042}], 'grid': [[0.1007, 0.0692, 0.0296, 0.0078, 0.0015, 0.0002], [0.143, 0.123, 0.0463, 0.0122, 0.0024, 0.0004], [0.1163, 0.0918, 0.0362, 0.0095, 0.0019, 0.0003], [0.0607, 0.0479, 0.0189, 0.005, 0.001, 0.0002], [0.0237, 0.0187, 0.0074, 0.0019, 0.0004, 0.0001], [0.0074, 0.0059, 0.0023, 0.0006, 0.0001, 0.0]]}","{'venue': 'East Rutherford', 'stadium': 'MetLife (Final)', 'altitude_m': 5, 'temp_c': 29, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -3.6, 'heat_away': -0.0, 'heat_severity': 0.3, 'd_home': -3.6, 'd_away': -0.0, 'lean': 'even'}",3-1,H,1,0.11697858499999998
18,2026-06-16,2026-06-16T22:00:00Z,group,I,Iraq,Norway,played,United States,Foxborough,1.0,4.0,1713.5,1978.1,0.687,1.798,0.1319,0.2328,0.6353,0-1 14.5%; 0-2 13.5%; 1-1 10.8%; 1-2 9.3%; 0-0 8.8%,"{'1x2': {'home': 0.1319219321594788, 'draw': 0.2327868423216803, 'away': 0.635291225518841}, 'double_chance': {'1X': 0.3647087744811591, '12': 0.7672131576783198, 'X2': 0.8680780678405213}, 'draw_no_bet': {'home': 0.17194951733973204, 'away': 0.828050482660268}, 'over_under': {'1.5': {'over': 0.7144980843224791, 'under': 0.285501915677521}, '2.5': {'over': 0.4521771524030381, 'under': 0.5478228475969621}, '3.5': {'over': 0.23909191042237513, 'under': 0.760908089577625}}, 'btts': {'yes': 0.41944112255338983, 'no': 0.5805588774466102}, 'ah': {'-1.5': {'p_home': 0.036293207122192805, 'p_away': 0.9637067928778073, 'p_push': 0.0}, '-0.5': {'p_home': 0.13192193215947878, 'p_away': 0.8680780678405212, 'p_push': 0.0}, '+0.5': {'p_home': 0.3647087744811592, 'p_away': 0.635291225518841, 'p_push': 0.0}, '+1.5': {'p_home': 0.623216549671058, 'p_away': 0.37678345032894206, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.15116084489421514, 'away_over_1_5': 0.536506378292944, 'home_clean_sheet': 0.16566368004765328, 'away_clean_sheet': 0.5032840444207488}, 'correct_score': [{'score': '0-1', 'p': 0.14488009747415592}, {'score': '0-2', 'p': 0.13473876888321004}, {'score': '1-1', 'p': 0.10792961856921675}, {'score': '1-2', 'p': 0.09251171522552568}, {'score': '0-0', 'p': 0.08838884702179185}, {'score': '0-3', 'p': 0.08074439262366379}, {'score': '1-3', 'p': 0.055439145825453964}, {'score': '1-0', 'p': 0.052232971181573225}], 'grid': [[0.0884, 0.1449, 0.1347, 0.0807, 0.0363, 0.013], [0.0522, 0.1079, 0.0925, 0.0554, 0.0249, 0.009], [0.0197, 0.0353, 0.0318, 0.019, 0.0086, 0.0031], [0.0045, 0.0081, 0.0073, 0.0044, 0.002, 0.0007], [0.0008, 0.0014, 0.0012, 0.0007, 0.0003, 0.0001], [0.0001, 0.0002, 0.0002, 0.0001, 0.0, 0.0]]}","{'venue': 'Foxborough', 'stadium': 'Gillette', 'altitude_m': 30, 'temp_c': 27, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -0.5, 'heat_away': -2.2, 'heat_severity': 0.1, 'd_home': -0.5, 'd_away': -2.2, 'lean': 'even'}",1-4,A,1,0.07520185000000001
19,2026-06-16,2026-06-17T01:00:00Z,group,J,Argentina,Algeria,played,United States,Kansas City,3.0,0.0,2149.8,1889.0,1.78,0.694,0.6294,0.2354,0.1352,1-0 14.5%; 2-0 13.4%; 1-1 10.9%; 2-1 9.3%; 0-0 8.9%,"{'1x2': {'home': 0.6293873221485748, 'draw': 0.2353684563345882, 'away': 0.13524422151683696}, 'double_chance': {'1X': 0.864755778483163, '12': 0.7646315436654119, 'X2': 0.37061267785142515}, 'draw_no_bet': {'home': 0.8231249774649405, 'away': 0.17687502253505938}, 'over_under': {'1.5': {'over': 0.7122616314759739, 'under': 0.2877383685240261}, '2.5': {'over': 0.4493363517596478, 'under': 0.5506636482403522}, '3.5': {'over': 0.23674465884327603, 'under': 0.763255341156724}}, 'btts': {'yes': 0.4208939809698962, 'no': 0.5791060190301038}, 'ah': {'-1.5': {'p_home': 0.3706738748659309, 'p_away': 0.6293261251340692, 'p_push': 0.0}, '-0.5': {'p_home': 0.6293873221485751, 'p_away': 0.37061267785142515, 'p_push': 0.0}, '+0.5': {'p_home': 0.8647557784831629, 'p_away': 0.13524422151683696, 'p_push': 0.0}, '+1.5': {'p_home': 0.9624716219120303, 'p_away': 0.03752837808796982, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.5311373712738077, 'away_over_1_5': 0.15355819396657958, 'home_clean_sheet': 0.4998099274776698, 'away_clean_sheet': 0.16866517389930014}, 'correct_score': [{'score': '1-0', 'p': 0.1449731141137616}, {'score': '2-0', 'p': 0.13352527332139533}, {'score': '1-1', 'p': 0.10912656171654918}, {'score': '2-1', 'p': 0.09260343538921235}, {'score': '0-0', 'p': 0.08936908234686622}, {'score': '3-0', 'p': 0.0792179880795066}, {'score': '3-1', 'p': 0.054939845156703575}, {'score': '0-1', 'p': 0.05339617206339831}], 'grid': [[0.0894, 0.0534, 0.0203, 0.0047, 0.0008, 0.0001], [0.145, 0.1091, 0.0361, 0.0083, 0.0014, 0.0002], [0.1335, 0.0926, 0.0321, 0.0074, 0.0013, 0.0002], [0.0792, 0.0549, 0.0191, 0.0044, 0.0008, 0.0001], [0.0352, 0.0244, 0.0085, 0.002, 0.0003, 0.0], [0.0125, 0.0087, 0.003, 0.0007, 0.0001, 0.0]]}","{'venue': 'Kansas City', 'stadium': 'Arrowhead', 'altitude_m': 270, 'temp_c': 31, 'humid': True, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -6.1, 'heat_away': -2.8, 'heat_severity': 0.5, 'd_home': -6.1, 'd_away': -2.8, 'lean': 'even'}",3-0,H,1,0.07781170000000001
20,2026-06-16,2026-06-17T04:00:00Z,group,J,Austria,Jordan,played,United States,Santa Clara,3.0,1.0,1895.7,1739.9,1.475,0.837,0.5159,0.2767,0.2074,1-0 14.0%; 1-1 12.8%; 2-0 10.8%; 0-0 10.5%; 2-1 9.0%,"{'1x2': {'home': 0.5159318367408354, 'draw': 0.27666894311838325, 'away': 0.20739922014078133}, 'double_chance': {'1X': 0.7926007798592187, '12': 0.7233310568816167, 'X2': 0.4840681632591646}, 'draw_no_bet': {'home': 0.7132720651662479, 'away': 0.28672793483375225}, 'over_under': {'1.5': {'over': 0.6777922346177047, 'under': 0.3222077653822955}, '2.5': {'over': 0.40706067624121606, 'under': 0.5929393237587839}, '3.5': {'over': 0.2030351150722991, 'under': 0.7969648849277009}}, 'btts': {'yes': 0.4432104386874185, 'no': 0.5567895613125815}, 'ah': {'-1.5': {'p_home': 0.2649939489880656, 'p_away': 0.7350060510119344, 'p_push': 0.0}, '-0.5': {'p_home': 0.5159318367408354, 'p_away': 0.4840681632591646, 'p_push': 0.0}, '+0.5': {'p_home': 0.7926007798592188, 'p_away': 0.20739922014078133, 'p_push': 0.0}, '+1.5': {'p_home': 0.9324703966101404, 'p_away': 0.06752960338985982, 'p_push': 0.0}}, 'team_totals': {'home_over_1_5': 0.4336455337585161, 'away_over_1_5': 0.20459187724686714, 'home_clean_sheet': 0.4329755359449524, 'away_clean_sheet': 0.22886484630354278}, 'correct_score': [{'score': '1-0', 'p': 0.14016680761981024}, {'score': '1-1', 'p': 0.12827517742369576}, {'score': '2-0', 'p': 0.10773953890944878}, {'score': '0-0', 'p': 0.10505082093591368}, {'score': '2-1', 'p': 0.0901859725244076}, {'score': '0-1', 'p': 0.07699013682657159}, {'score': '3-0', 'p': 0.052958440503372325}, {'score': '1-2', 'p': 0.05119429224667386}], 'grid': [[0.1051, 0.077, 0.0347, 0.0097, 0.002, 0.0003], [0.1402, 0.1283, 0.0512, 0.0143, 0.003, 0.0005], [0.1077, 0.0902, 0.0377, 0.0105, 0.0022, 0.0004], [0.053, 0.0443, 0.0186, 0.0052, 0.0011, 0.0002], [0.0195, 0.0163, 0.0068, 0.0019, 0.0004, 0.0001], [0.0058, 0.0048, 0.002, 0.0006, 0.0001, 0.0]]}","{'venue': 'Santa Clara', 'stadium': ""Levi's"", 'altitude_m': 5, 'temp_c': 27, 'humid': False, 'roof': False, 'alt_home': -0.0, 'alt_away': -0.0, 'heat_home': -1.6, 'heat_away': -0.4, 'heat_severity': 0.07, 'd_home': -1.6, 'd_away': -0.4, 'lean': 'even'}",3-1,H,1,0.138683785
